sent_id,sentence_text,token_form,gold_deprel,stanza_deprel,gold_case_marker,stanza_case_marker,gold_verifier_rule_id,stanza_verifier_rule_id,gold_final_decision,stanza_final_decision,diagnosis
dev-s1132,इन डेढ़ सालों में सरकार महज 17 पदों पर नियुक्ति कर पाई जिसके चलते मंत्रालय की योजनाएं धरातल पर तो दूर कागजों में भी ठीक से नहीं बन पा रही हैं ।,धरातल,nmod,obl,पर,पर,,R3,no_decision,confirmed,deprel changed nmod to obl
dev-s1185,दूसरा अध्ययन समुद्री विभाग कराएगा जिसमें सुनामी के प्रभाव के तौर पर समुद्री जीवन व जल की गुणवत्ता के प्रभाव पर गहन विचार - विमर्श होगा ।,प्रभाव,conj,obl,पर,पर,,R3,no_decision,confirmed,deprel changed conj to obl
dev-s1521,"वहीं, मेट्रो और डबल डेकर बस पर हुए विस्फोटों में अलकायदा का हाथ सामने आने के बाद से मुस्लिमों के खिलाफ गुस्सा भड़क गया है ।",बस,conj,obl,,पर,,R3,no_decision,confirmed,deprel changed conj to obl; case marker changed empty to पर
dev-s1590,"12 मई को लिखे अपने इस पत्र में उन्होंने कहा है, एचसीआई के स्वामित्व वाले सेंटॉर होटल पर महानियंत्रक और लेखा परीक्षक की रिपोर्ट ने सार्वजनिक जीवन में शुचिता के मेरे पुराने रुख की पुष्टि की है ।",होटल,nmod,obl,पर,पर,,R3,no_decision,confirmed,deprel changed nmod to obl
dev-s340,लड़ाई के दिनों को याद करते हुए ब्रिगेडियर सिंह ने कहा कि टाइगर हिल और तोलोलिंग पर हमले के दौरान पाकिस्तानी सैनिकों ने प्वाइंट ५३५३ से हमारी सेना पर काफी गोलीबारी की थी ।,हिल,obl,obl,,पर,,R3,mapping_hypothesis,confirmed,case marker changed empty to पर
dev-s368,गत रात्रि से मनाली की ऊंची चोटियों पर हिमपात व निचले क्षेत्रों में बारिश होने से समूचा क्षेत्र ठंड की चपेट में आ गया है ।,चोटियों,nmod,obl,पर,पर,,R3,no_decision,confirmed,deprel changed nmod to obl
dev-s454,घटनास्थल पर मौजूद लोगों ने बताया कि ऊपर से कूदने की वजह से संजय नामक कारीगर के पैरों में चोट आई ।,घटनास्थल,nmod,obl,पर,पर,,R3,no_decision,confirmed,deprel changed nmod to obl
dev-s56,कुशीनगर के विस्‍तार के साथ ही यहाँ पर सबसे अधिक बनाए गए मंदिरों में से एक चीनी मंदिर है ।,यहाँ,nmod,obl,पर,पर,,R3,no_decision,confirmed,deprel changed nmod to obl
dev-s825,हिमाचल प्रदेश के किन्नौर जिले में सतलुज नदी पर निर्माणाधीन खारो पुल के बृहस्पतिवार दोपहर अचानक टूट जाने से ३३ सैन्यकर्मी और कुछ सिविलियन डूब गए हैं ।,नदी,nmod,obl,पर,पर,,R3,no_decision,confirmed,deprel changed nmod to obl
dev-s875,बीएसएनएल के उत्तरी कश्मीर के मंडलीय अभियंता राकेश वर्मा ने बताया कि जम्मू कश्मीर और पाकिस्तान के कब्जे वाले कश्मीर के यात्रियों की सुविधा के लिए कमान पोस्ट पर सात लाइनें व सलामाबाद में दस लाइनें बिछाई गई हैं ।,पोस्ट,nmod,obl,पर,पर,,R3,no_decision,confirmed,deprel changed nmod to obl
dev-s919,उन्होंने कहा कि दूरसंचार या नागरिक उड्डयन के क्षेत्र में बंदिशें कम करने के मुद्दे पर उन्हें किसी प्रकार की समस्या पेश आने की आशंका नहीं है ।,मुद्दे,nmod,obl,पर,पर,,R3,no_decision,confirmed,deprel changed nmod to obl
dev-s925,"इस सवाल पर कि क्या एफडीआई सीमा बढ़ाने के फैसले पर पुनर्विचार करने की संभावना है, उन्होंने कहा कि काफी विचार - विमर्श के बाद यह फैसला किया गया है ।",फैसले,nmod,obl,पर,पर,,R3,no_decision,confirmed,deprel changed nmod to obl
