sent_id,sentence_text,token_form,gold_deprel,stanza_deprel,gold_case_marker,stanza_case_marker,gold_verifier_rule_id,stanza_verifier_rule_id,gold_final_decision,stanza_final_decision,diagnosis
dev-s1000,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",लाख,nummod,obl,से,से,,R4,no_decision,ambiguous,deprel changed nummod to obl
dev-s1054,"हारा ने बताया कि वे अपने खेतों से १० साल के चक्र में औसतन २० क्विंटल प्रति एकड़ लकड़ी की पैदावार कर रहे हैं, जो कि पश्चिमी देशों से भी ज्यादा है ।",देशों,nmod,obl,से,से,,R4,no_decision,ambiguous,deprel changed nmod to obl
dev-s1084,अखबार की रिपोर्ट के बाद विद्रोहियों की ओर से प्रभाकरन के नाम से श्रीलंका के सुनामी प्रभावित इलाकों में अंतर्राष्ट्रीय मदद की अपील की गई थी ।,नाम,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s1092,पूरा देश इस समय दैवी आपदा से जूझ रहा है और दुख की बात है कि सरकार का जिम्मेदार मीडिया ही अफवाह फैलाकर लोगों को गुमराह करने में लगा है ।,आपदा,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s1099,उनके समर्थकों ने दूसरी महिला से संबंध रखने के आरोप में उन्हें इस्तीफा देने के लिए मजबूर कर दिया था ।,महिला,iobj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed iobj to obl
dev-s110,"नवाज शरीफ ने जेद्दा में एक अमेरिकी टेलीविजन चैनल से बातचीत करते हुए कहा कि उनकी सरकार भारत से समान संप्रभु भागीदार की हैसियत से बातचीत करती थी, लेकिन परवेज मुशर्रफ की नीति इसके उलट है ।",भारत,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s1100,पार्टी के संस्थापक महंत अब इस झटके से उबर चुके हैं और उन्होंने पार्टी नेतृत्व पर हमला तेज कर दिया है ।,झटके,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s1125,ये आदिवासी महाराष्ट्र से सटे छत्तीसगढ़ के जंगलों में रहते हैं ।,महाराष्ट्र,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s1148,अखबार के मुताबिक जम्मू - कश्मीर में 60 हजार सैनिक तैनात हैं और इनमें से ज्यादातर की तैनाती कश्मीर घाटी में की गई है ।,इनमें,nmod,obl,से,से,,R4,no_decision,ambiguous,deprel changed nmod to obl
dev-s1159,शिकायत के बाद कल शाम से बेउर जेल में एक कार्यकारी मजिस्ट्रेट को भीड़ से निपटने के लिए तैनात कर दिया गया है ।,भीड़,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s1162,उन्होंने कथित तौर पर जेलर भोला सिंह को जान से मार डालने की धमकी दी ।,जान,compound,obl,से,से,,R4,no_decision,ambiguous,deprel changed compound to obl
dev-s1165,बेउर जेल के जेलर भोला सिंह और कुछ अन्य कर्मचारियों ने कारागार विभाग को कल दिए गए एक लिखित आवेदन में बताया है कि माकपा विधायक अजित सरकार की हत्या के मामले में जेल में बंद पप्पू यादव ने मुलाकातियों से मिलने से मना करने पर उन्हें जान से मारने की धमकी दी ।,जान,compound,obl,से,से,,R4,no_decision,ambiguous,deprel changed compound to obl
dev-s1166,उन्होंने परिस्थिति से निपटने के लिए मजिस्ट्रेट की निगरानी में अतिरिक्त पुलिस बल तैनात करने की भी माँग की है ।,परिस्थिति,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s1170,बताया जाता है कि इसके पूर्व मधेपुरा से राजद के सांसद पप्पू यादव की उनसे मिलने बड़ी संख्या में आने वाले अनाधिकृत मुलाकातियों को रोकने के मामले में जेल महानिरीक्षक से भी नोक - झोंक हो चुकी है ।,मधेपुरा,nmod,obl,से,से,,R4,no_decision,ambiguous,deprel changed nmod to obl
dev-s1170,बताया जाता है कि इसके पूर्व मधेपुरा से राजद के सांसद पप्पू यादव की उनसे मिलने बड़ी संख्या में आने वाले अनाधिकृत मुलाकातियों को रोकने के मामले में जेल महानिरीक्षक से भी नोक - झोंक हो चुकी है ।,महानिरीक्षक,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s1175,"मछुआरों के अनुसार, इसके अलावा समुद्र से घिरे तट भी बीस - बीस मीटर तक समुद्र ने अपने आगोश में ले लिए हैं ।",समुद्र,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s1188,बृहस्पतिवार को विदेश मंत्रालय के प्रवक्ता नवतेज सरना ने कहा कि नेपाल गंभीर चुनौतियों से जूझ रहा है ।,चुनौतियों,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s1223,वायुसेना के उपाध्यक्ष एअर मार्शल एस. के. मलिक ने २४ स्क्वॅड्रन से एसयू - ३० को और आगरा स्थित मिड एअर रीफ्यूलिंग स्क्वॅड्रन से आईएल - ७८ को झंडी दिखा कर रवाना किया ।,स्क्वॅड्रन,nmod,obl,से,से,,R4,no_decision,ambiguous,deprel changed nmod to obl
dev-s1224,इस मौके पर एअर मार्शल मलिक ने वायुसैनिकों से बेहतर अभ्यास कर भारतीय वायु सेना की प्रतिष्ठा बढ़ाने का आह्वान किया ।,वायुसैनिकों,iobj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed iobj to obl
dev-s1239,नारायणन का शुरुआती जीवन संघर्षो से भरा रहा ।,संघर्षो,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
dev-s1408,उन्होंने कहा कि अनिल मथेरानी ने अब एक नई बात कही है कि कांग्रेस पार्टी को इस बारे में पहले से पता था ।,पहले,nmod,obl,से,से,,R4,no_decision,ambiguous,deprel changed nmod to obl
dev-s1430,देश के सभी जेलों में क्षमता से अधिक कैदी हैं ।,क्षमता,nmod,obl,से,से,,R4,no_decision,ambiguous,deprel changed nmod to obl
dev-s1588,बाद में इसकी एकल निविदा आयोजित की गई ताकि भाजपा सांसदों और भाजपा से करीबी रहने वाले लोगों को इन्हें खरीदने में आसानी हो ।,सांसदों,nmod,obl,,से,,R4,no_decision,ambiguous,deprel changed nmod to obl; case marker changed empty to से
dev-s1589,"निरुपम ने आईटीडीसी की परिसंपत्तियों के मूल्याँकन के लिए एजेंसी के चयन की पूरी प्रक्रिया, आरक्षित मूल्य तय करने की शर्त और एक पार्टी को निविदा के लिए इजाज़त देने की सीवीसी से जाँच कराने की माँग की है ।",सीवीसी,obj,obl,से,से,,R4,mapping_hypothesis,ambiguous,deprel changed obj to obl
