sent_id,sentence_text,token_form,gold_deprel,stanza_deprel,gold_case_marker,stanza_case_marker,gold_verifier_rule_id,stanza_verifier_rule_id,gold_final_decision,stanza_final_decision,diagnosis
dev-s1241,"मध्य केरल के उझवुर में २७ अक्टूबर, १९२० को एक दलित परिवार में जन्मे नारायणन सात भाई - बहनों में चौथे नंबर पर थे ।",उझवुर,obl,nmod,में,में,R2,,confirmed,no_decision,deprel changed obl to nmod
dev-s1317,तृणमूल कांग्रेस की अध्यक्ष ममता बनर्जी ने चुनाव आयोग से आज मार्क्सवादी कम्युनिस्ट पार्टी के खिलाफ स्थानीय निकायों और विधानसभा चुनावों में धांधली करने की शिकायत की ।,निकायों,obl,obl,में,,R2,,confirmed,mapping_hypothesis,case marker changed में to empty
dev-s1379,कारगिल के एक धर्मस्थल में धर्मग्रंथ के अपमान को लेकर दो संप्रदायों के बीच झड़पों के बाद लेह और इसके आसपास के इलाकों में कर्फ्यू लगा दिया गया है ।,लेह,obl,nmod,में,,R2,,confirmed,no_decision,deprel changed obl to nmod; case marker changed में to empty
dev-s1403,इसके विरोध में राजग ने लोकसभा से वाकआउट भी किया ।,विरोध,obl,case,में,,R2,,confirmed,no_decision,deprel changed obl to case; case marker changed में to empty
dev-s1409,बाद में यह मांग ठुकराए जाने के विरोध में विपक्ष ने सदन की कार्यवाही से वाकआउट कर दिया ।,विरोध,obl,mark,में,,R2,,confirmed,no_decision,deprel changed obl to mark; case marker changed में to empty
dev-s179,भारद्वाज का मानना है कि जजों के बारे में न्यायपालिका किसी जल्दी में नहीं दिखती ।,जल्दी,obl,advmod,में,में,R2,,confirmed,no_decision,deprel changed obl to advmod
dev-s240,"लिहाजा इसे पेशा नहीं माना जा सकता, जैसा कि बार काउंसिल के नियम २ (एच) में कहा गया है ।",एच,obl,obl,में,,R2,,confirmed,mapping_hypothesis,case marker changed में to empty
dev-s39,"इसमें बुद्धकालीन वस्‍तुएं, धातुएं, कुशीनगर में खुदाई के दौरान पाई गई मूर्ति, सिक्‍के, बर्तन आदि रखे गए हैं ।",कुशीनगर,obl,nmod,में,में,R2,,confirmed,no_decision,deprel changed obl to nmod
dev-s433,"अनिल का कहना है कि उनके मोबाइल और लैंड लाइन फोन को टैप करने में लिप्त लोगों के पास जीएसएम चिप क्लोनिंग मशीनें और अन्य टैपिंग उपकरण हो सकते हैं, जो इस्राइल और अन्य देशों में बिक्री के लिए उपलब्ध हैं ।",इस्राइल,obl,nmod,में,में,R2,,confirmed,no_decision,deprel changed obl to nmod
dev-s473,"लोकसभा अध्यक्ष सोमनाथ चटर्जी वाम मोरचे से हैं, जो यूपीए में शामिल नहीं है बल्कि बाहर से समर्थन दे रहें हैं ।",यूपीए,obl,nmod,में,में,R2,,confirmed,no_decision,deprel changed obl to nmod
dev-s512,"एशिया कप के लिए घोषित २० संभावित खिलाड़ियों में से अगरकर के अलावा रोहन गावस्कर, हेमांग बदानी, रमेश पवार, अमित भंडारी और मुरली कार्तिक टीम में जगह नहीं पा सके ।",टीम,obl,conj,में,में,R2,,confirmed,no_decision,deprel changed obl to conj
dev-s519,मौसम विभाग के मुताबिक यमुनानगर जिले के छछरौली और फरीदाबाद जिले के पलवल में बुधवार को मानसून पूर्व बारिश हुई ।,छछरौली,obl,nmod,में,,R2,,confirmed,no_decision,deprel changed obl to nmod; case marker changed में to empty
dev-s528,उद्योग जगत की ओर से ऋण की मांग में बढ़ोतरी और राजकोषी घाटे में वृद्धि के कारण निम्न ब्याज दरों के फायदे छूमंतर हो सकते हैं ।,बढ़ोतरी,obl,obl,में,के,R2,,confirmed,mapping_hypothesis,case marker changed में to के
dev-s585,पूछ - ताछ में दिल्ली पुलिस को पता लगा कि हवारा और उसका साथी पटियाला की पंजाब यूनीवर्सिटी में कुछ लोगों से मिलने गया है ।,ताछ,obl,compound,में,,R2,,confirmed,no_decision,deprel changed obl to compound; case marker changed में to empty
dev-s816,७३ भारतीय संगठन आठ देशों के उन ३६० निजी कंपनियों और सरकारी संगठनों में शामिल हैं जिनकी पहचान महाविनाश के हथियार में इस्तेमाल के लिए उपकरण अथवा तकनीक खरीदने वाले संगठन के रूप में की गई है ।,कंपनियों,obl,nmod,में,में,R2,,confirmed,no_decision,deprel changed obl to nmod
dev-s857,"इससे पहले लखनऊ स्थित हुसैनबाद ट्रस्ट ने अमेरिकी नेतृत्व वाली गठबंधन सेना द्वारा पवित्र स्थलों को अपवित्र करने और इराकियों पर अत्याचार करने के विरोध में बड़ा और छोटा इमामबाड़ा में अमेरिकी, ब्रिटिश और इस्राइली नागरिकों के प्रवेश पर रोक लगा दी थी ।",विरोध,obl,conj,में,में,R2,,confirmed,no_decision,deprel changed obl to conj
